,Sample Name,Region,variable,hand_pa,chromatopy_pa,chromatopy_pa_lower,chromatopy_pa_upper,user_2_pa,user_2_pa_lower,user_2_pa_upper,hand_ra,chromatopy_ra,chromatopy_ra_lower,chromatopy_ra_upper,user_2_ra,user_2_ra_lower,user_2_ra_upper,chromatopy_fa,chromatopy_fa_lower,chromatopy_fa_upper,chromatopy_fa_combined_error,hand_fa,user_2_fa,user_2_fa_lower,user_2_fa_upper,user_2_fa_combined_error
1540,H2301003,marine surface mud offshore NJ,GDGT-4,14076700.0,227201.7973,193.62230000001728,187.7609999999986,228719.0,209.0,184.0,0.4703458921960412,0.4716109235627464,0.00251415199418744,0.002531618142019539,0.4743357362688412,0.004597704072022776,0.004486260873903034,0.4823681438007179,0.0010440378090106552,0.001029347157904722,0.0010366924834576885,0.47663136036408005,0.47854268970120245,0.0010999671465377362,0.0009511535587299821,0.0010255603526338592
1541,H1608000189,ODP Site 846 Miocene,GDGT-4,1609160.0,25678.60109,17.580949999999575,15.266569999999774,26008.0,17.0,18.0,0.0537669905507812,0.053301993733190625,0.00028286202432821115,0.00028448577983739503,0.05393746837333156,0.0005216764935061923,0.0005096600165902097,0.5207836668786252,0.0008721955886000988,0.0007903089874359928,0.0008312522880180458,0.5172128451582394,0.5202848683684084,0.0008147179518769232,0.0008310816649539038,0.0008228998084154135
1542,H1608000191,ODP Site 846 Miocene,GDGT-4,1268450.0,20218.22636,16.437079999999696,16.834829999999783,20307.0,16.0,17.0,0.04238282033119044,0.04196769796609468,0.0002234720569947008,0.00022532408380702837,0.04211427907787004,0.00040774523119243466,0.00039843565738024214,0.5145451126197317,0.0010029567685635094,0.0009935503707441933,0.0009982535696538514,0.5103118436038729,0.5127253446447508,0.0009904448611796526,0.0009828623453784235,0.000986653603279038
1543,H1608000196,ODP Site 846 Miocene,GDGT-4,131414.0,2118.66784,1.1345360000000255,1.1499469999998837,2128.0,2.0,1.0,0.004390946392055706,0.004397794861744649,2.326260226406851e-05,2.3447843894686845e-05,0.00441321642181058,4.2788004385093916e-05,4.164054901865266e-05,0.5191807228827656,0.0007031624582346796,0.0007282523112228583,0.0007157073847287689,0.5160215271926744,0.5163795195340937,0.0012373510164559365,0.0005818905756812782,0.0009096207960686074
1544,H2102002,ODP Site U1540 Plio-Pleistocene,GDGT-4,195000.0,3163.577199,2.139462999999978,2.586051000000225,3185.0,3.0,2.0,0.006515550447067,0.006566750713738462,3.484125809363742e-05,3.524145560389215e-05,0.006605307473433598,6.404258061226943e-05,6.23845424985937e-05,0.441976368343492,0.0008210907957567516,0.0009593047199710963,0.000890197757863924,0.4354825558752593,0.4364807455118542,0.0010636508510797275,0.0008107049630975382,0.0009371779070886329
1545,H2102003,ODP Site U1540 Plio-Pleistocene,GDGT-4,93500.0,1530.991117,0.8186490000000504,0.7667959999998857,1539.0,1.0,1.0,0.003124122906670587,0.0031779331996276017,1.6809764960258482e-05,1.6930831076195e-05,0.0031917011622022945,3.086890430742233e-05,3.0149080055648924e-05,0.5974161523016137,0.0006612296093840781,0.0006151198848271217,0.0006381747471055999,0.5953165081395048,0.5972060535506403,0.0009348520903162429,0.0007568261009332096,0.0008458390956247263
1546,H2102004,ODP Site U1540 Plio-Pleistocene,GDGT-4,80976.5,1326.420281,0.600921999999855,0.6668650000001435,1335.0,1.0,1.0,0.002705674209112415,0.0027532981745244656,1.454263395001778e-05,1.4669029886337074e-05,0.0027686296631189494,2.6796992193828022e-05,2.6173057343092255e-05,0.5502786148796194,0.0006656605416349977,0.0007202428496466726,0.0006929516956408351,0.5684967042193995,0.5496088925483739,0.001034198929200481,0.0009487239206165156,0.0009914614249084983
1547,H1801000259,Lake Bolshoye Shchuchye,GDGT-4,58007.4,955.5352075,1.221697699999936,1.4468741000000591,944.0,2.0,1.0,0.0019382058512984323,0.0019834387186240606,1.0741353055217722e-05,1.094051752380409e-05,0.001957742623209205,1.9341722504121723e-05,1.8565396041446636e-05,0.41498642100679495,0.001591539819885054,0.0018527235420914812,0.0017221316809882675,0.4103603962317867,0.41114982578397213,0.0023317650926973727,0.0011453638390506685,0.0017385644658740205
1548,H1801000260,Lake Bolshoye Shchuchye,GDGT-4,313021.0,5111.675929,5.580805999999939,6.361697000000277,5127.0,5.0,7.0,0.010458995469186457,0.010610489153155787,5.70259773662028e-05,5.7806823127367605e-05,0.010632782234315246,0.00010312647789430284,0.00010124643110495596,0.41286780387664085,0.0014110183425859906,0.0014903151816216956,0.0014506667621038431,0.4073465563125548,0.40878647743581564,0.0012871371396824855,0.0015830915992637456,0.0014351143694731157
1549,H1801000261,Lake Bolshoye Shchuchye,GDGT-4,1846100.0,30744.22371,41.780949999996665,44.18240000000151,30833.0,41.0,48.0,0.06168388554015584,0.0638168883802786,0.0003468494462905492,0.00035069087390766397,0.06394393887861166,0.000622874847906098,0.0006107562031005607,0.600441922320399,0.001700576320848184,0.0017761073654457993,0.0017383418431469917,0.588207536544078,0.5969256383946722,0.0016185744512939666,0.0018902593106502896,0.0017544168809721281
1550,H1801000262,Lake Bolshoye Shchuchye,GDGT-4,184253.0,3053.32475,3.111090000000331,2.902110999999877,3068.0,3.0,3.0,0.006156460084735569,0.00633789574905133,3.397216926336202e-05,3.4151864217715815e-05,0.006362663525429915,6.171261852732102e-05,6.0281822381406904e-05,0.4606922171268341,0.0012581005596396728,0.0013121480810272517,0.0012851243203334623,0.45522687688049857,0.4575007456009544,0.0011646568877647218,0.0012386768411606886,0.001201666864462705
1551,H1801000263,Lake Bolshoye Shchuchye,GDGT-4,2213990.0,35473.70958,57.817730000002484,61.38032999999996,35650.0,48.0,56.0,0.07397622325283008,0.07363405191346366,0.00040565393709132615,0.00041081383870919297,0.07393381834471202,0.0007203551631828092,0.0007063439590505022,0.5158369759287651,0.001984904080180153,0.0020478867140523737,0.0020163953971162633,0.520031179462819,0.5124335201954866,0.0016646072358518318,0.0018585134725336212,0.0017615603541927265
1552,H1801000264,Lake Bolshoye Shchuchye,GDGT-4,344531.0,5671.116927,6.254089000000022,4.6239409999998315,5691.0,4.0,7.0,0.011511841595274054,0.011771740907679847,6.329359535747348e-05,6.317106506658256e-05,0.011802450496486847,0.00011419256465330551,0.00011216628532072826,0.4816585839718318,0.0013485593716119032,0.0010961776507936996,0.0012223685112028014,0.4746287746968229,0.47591570496738583,0.0009484883432400231,0.0014298328459722098,0.0011891605946061164
1553,H1801000265,Lake Bolshoye Shchuchye,GDGT-4,351623.0,5762.108092,4.847281000000294,4.96717499999977,5781.0,8.0,4.0,0.011748807153071998,0.011960614533996447,6.374104462520595e-05,6.427184592361342e-05,0.01198909968725891,0.00011687555384389114,0.00011328593536551403,0.4784917557433132,0.0010418653155266988,0.0010436863623657514,0.0010427758389462251,0.4722109626508346,0.47191836734693876,0.0015900003347556974,0.0009618921083711177,0.0012759462215634076
1554,H1801000266,Lake Bolshoye Shchuchye,GDGT-4,2109100.0,34728.24626,60.16502999999648,70.43991000000096,34993.0,52.0,52.0,0.07047152537389235,0.07208666694994095,0.0003993794452290866,0.00040935321458409967,0.07257127925207596,0.0007085505285866479,0.0006923412057222767,0.5292440824282966,0.0020893206503014823,0.0024225358775610112,0.0022559282639312466,0.5244355616494504,0.530140742648507,0.001894773968973578,0.001896529584652233,0.0018956517768129056
1555,H1801000267,Lake Bolshoye Shchuchye,GDGT-4,1018690.0,16845.37865,23.61312999999791,19.387140000002546,16912.0,20.0,19.0,0.03403756966627017,0.03496655694321248,0.0001904252504418505,0.0001897793986201387,0.0350734568259683,0.00034098264920812615,0.00033286259643561564,0.5471341970989013,0.001702993029293024,0.0015322754365963988,0.0016176342329447114,0.5337738263816386,0.5389591765193282,0.0014903552343001809,0.0014276151757750186,0.0014589852050375996
1556,H1801000268,Lake Bolshoye Shchuchye,GDGT-4,1308750.0,21560.37622,32.02624999999898,26.880340000003343,21632.0,30.0,24.0,0.04372936742358429,0.0447536465921895,0.0002447155206359527,0.00024384413176422334,0.04486216994201432,0.0004373572395494416,0.00042568793959384257,0.5460212941228542,0.001864232964584843,0.0015852047752183366,0.0017247188699015896,0.5389212088339347,0.5415852986830905,0.001656067187566801,0.0014217361141609518,0.0015389016508638763
1557,H1712000039,Lake Bolshoye Shchuchye,GDGT-4,570918.0,9155.283345,6.023563999999169,7.4198859999996785,9207.0,12.0,14.0,0.019076128359685116,0.0190039501673171,0.00010078555217265106,0.00010196738915866223,0.019094212215982148,0.0001859276953198781,0.00018226571784563228,0.5905490519834045,0.0008108213539165934,0.0010058613780556359,0.0009083413659861147,0.5856397652334424,0.5890218156228009,0.0017285794454434242,0.001858514721474496,0.0017935470834589602
1558,H1801000110,Lake Bolshoye Shchuchye,GDGT-4,348671.0,5632.786422,4.112514999999803,4.494840000000295,5652.0,4.0,4.0,0.011650171743227168,0.01169217690299987,6.211861991023117e-05,6.271355986516964e-05,0.011721569180485619,0.00011341415543324567,0.0001107717275901404,0.5494449020316825,0.000984013337974829,0.0010063202844527684,0.0009951668112137988,0.5460519022866378,0.5418983700862896,0.0008916376485772028,0.0009514867962803535,0.0009215622224287782
1559,H1712000040,Lake Bolshoye Shchuchye,GDGT-4,211639.0,3318.507378,2.553741999999602,2.363474000000224,3332.0,5.0,6.0,0.0070715106721375015,0.006888344845801834,3.663497238913613e-05,3.686388557331433e-05,0.006910167818361303,6.74829208212099e-05,6.629761666443426e-05,0.5320920366662788,0.0009403271548593552,0.0008800655063880547,0.0009101963306237049,0.5340528353763189,0.5268817204301075,0.0018780375421961824,0.0021372473574422504,0.002007642449819216
1560,H1801000111,Lake Bolshoye Shchuchye,GDGT-4,155401.0,2524.038507,2.688818000000083,3.294717999999648,2541.0,3.0,3.0,0.005192425923203379,0.005239237301553713,2.8130365906410006e-05,2.86182383021124e-05,0.005269728819464607,5.123082652824351e-05,5.0048615181030695e-05,0.565639649203736,0.0012912931759448897,0.0015789663861472108,0.0014351297810460502,0.5636662437655977,0.5622925425979199,0.001424953801455192,0.001372438828555923,0.0013986963150055575
1561,H1712000041,Lake Bolshoye Shchuchye,GDGT-4,206095.0,3274.567618,2.9521089999998367,2.3748679999998785,3296.0,6.0,4.0,0.006886268560965504,0.006797137509235903,3.629055749682556e-05,3.6387675890766535e-05,0.006835508142052477,6.712446123770218e-05,6.494780320188344e-05,0.5540235917932901,0.0010760634260776085,0.0008989970417679783,0.0009875302339227934,0.5530869746933372,0.5505261399699348,0.0022457789858136897,0.0016262056476332282,0.001935992316723459
1562,H1801000112,Lake Bolshoye Shchuchye,GDGT-4,481717.0,7752.936437,6.710565000000315,8.438456999999289,7784.0,5.0,8.0,0.016095648280562945,0.01609304836857837,8.582644097759362e-05,8.713665715945678e-05,0.01614308112188607,0.0001561216512640408,0.00015302975364262365,0.5820771719836757,0.001095812016336738,0.0013773861679758962,0.001236599092156317,0.5779468072667581,0.578607002155653,0.0008399105431129417,0.0012727359005793853,0.0010563232218461635
1563,H1712000042,Lake Bolshoye Shchuchye,GDGT-4,389748.0,6132.107956,4.605370000000221,4.392276999999922,6160.0,9.0,9.0,0.013022680798171636,0.012728636528772852,6.766227184671326e-05,6.812588218524455e-05,0.012775100168399047,0.00012468168169356672,0.00012182714226136416,0.5629925931384455,0.0009002251961799156,0.0009050929912318024,0.0009026590937058589,0.5608820738675832,0.5618387449835827,0.0018749825764534857,0.0018323487665571994,0.0018536656715053427
1564,H1801000113,Lake Bolshoye Shchuchye,GDGT-4,785976.0,12641.0254,18.631970000000365,15.496039999999994,12677.0,14.0,10.0,0.02626187834966119,0.026239430033215393,0.00014339708784283562,0.00014284336031645357,0.02629057546019395,0.0002553538307524388,0.0002486212413205035,0.5402750357685394,0.001759122551344663,0.0015037280710931485,0.0016314253112189058,0.5292455594382457,0.5399063032367972,0.0014987530876831138,0.001174924081955681,0.0013368385848193975
1565,H1712000043,Lake Bolshoye Shchuchye,GDGT-4,539891.0,8528.391204,5.415106999998898,5.371892999999545,8549.0,12.0,12.0,0.018039420750858716,0.017702687654851765,9.383483123365874e-05,9.455534540476147e-05,0.017729599243448614,0.00017288698214218583,0.00016892187973812696,0.5564338480523279,0.0008093500530099483,0.0008477048934061029,0.0008285274732080256,0.5526660427825022,0.5539069586626928,0.001731706988344284,0.0018455393877153522,0.001788623188029818
1566,H1801000114,Lake Bolshoye Shchuchye,GDGT-4,44151.5,709.8429727,0.8057458000000679,0.7248664999999619,715.0,1.0,0.0,0.0014752375669932238,0.0014734465304318805,7.932240095933045e-06,7.958725294535954e-06,0.0014828241266891752,1.44584108332737e-05,1.3973704927695447e-05,0.4253666057074817,0.0013077503636210407,0.0012822702141739599,0.0012950102888975002,0.42211584345689024,0.41812865497076024,0.0016248252240126727,0.0005847953216374269,0.0011048102728250498
1567,H1712000044,Lake Bolshoye Shchuchye,GDGT-4,469385.0,7390.013312,8.618870999999672,9.324719000000186,7408.0,10.0,9.0,0.015683598187674584,0.0153397158148859,8.26829192714552e-05,8.363291222427355e-05,0.015363302280438335,0.00014969576149780848,0.00014597749000193916,0.5512631148673592,0.0015816862146874069,0.0015557211852586972,0.001568703699973052,0.5532310316262955,0.5465142014016968,0.001678747065710923,0.0016081869514344939,0.0016434670085727085
1568,H1801000115,Lake Bolshoye Shchuchye,GDGT-4,742481.0,12086.4655,12.494850000000952,10.635389999999461,12118.0,12.0,13.0,0.02480857646917309,0.02508831014896321,0.0001345489044067747,0.0001348879204956175,0.025131276597509685,0.0002437844570355542,0.00023835950178174782,0.5498929404029363,0.0012685209210315947,0.0010728227643336278,0.0011706718426826113,0.5382149234607664,0.5403790412486065,0.0012148115047144479,0.0013188915821003466,0.0012668515434073972
1569,H1712000045,Lake Bolshoye Shchuchye,GDGT-4,248587.0,3915.811446,5.255059000000074,4.528560999999627,3942.0,5.0,6.0,0.008306057123000227,0.008128190333402938,4.4143010089052756e-05,4.412504613699541e-05,0.008175234555816403,7.956765019426768e-05,7.803945995527768e-05,0.5185834230300023,0.0017630991949356004,0.0015388518052794203,0.0016509755001075104,0.5273410382652506,0.5088421324383633,0.0017005318174601995,0.0018840651470841882,0.0017922984822721939
1570,H1801000116,Lake Bolshoye Shchuchye,GDGT-4,264923.0,4279.377524,4.372264000000541,4.378761999999369,4288.0,5.0,4.0,0.008851893185068363,0.008882857487709228,4.761829688010133e-05,4.798363705057041e-05,0.008892797000340116,8.643761608985545e-05,8.42127205427489e-05,0.4968094667005895,0.0012276092542827157,0.0011869727888752341,0.0012072910215789748,0.4918965994946494,0.49022522007545444,0.0013909523989081587,0.0011176842328519104,0.0012543183158800345
1571,H1712000046,Lake Bolshoye Shchuchye,GDGT-4,307177.0,4926.058796,8.316257000000405,5.264889999999468,4944.0,6.0,6.0,0.010263729434249743,0.01022519700950425,5.651052458584672e-05,5.532485341454842e-05,0.010253262213078717,9.972094020167553e-05,9.742170480282517e-05,0.5147094272430436,0.002044566342396601,0.0014167874193177317,0.0017306768808571663,0.5257600256778735,0.512863070539419,0.0014811421223285695,0.0016132866077754996,0.0015472143650520345
1572,H1801000117,Lake Bolshoye Shchuchye,GDGT-4,285819.0,4627.907284,4.5765480000000025,3.745264000000134,4643.0,4.0,4.0,0.00955009288836022,0.009606313217179824,5.1437393991859885e-05,5.1541833037496026e-05,0.009629024363941035,9.328737351494528e-05,9.11195332607813e-05,0.5471177940920344,0.0012140508138935352,0.001018229198290212,0.0011161400060918736,0.5431048402351351,0.5405122235157159,0.001121245305514606,0.001046213738168499,0.0010837295218415525
1573,H1712000047,Lake Bolshoye Shchuchye,GDGT-4,550779.0,8714.984135,11.834278000000268,11.32354099999975,8756.0,17.0,10.0,0.018403222357359566,0.01809000529742743,9.831569593479593e-05,9.878691539064043e-05,0.01815889238222436,0.00017874056286927675,0.0001723762431190433,0.5316242769335362,0.0017893277419319758,0.001648529587372775,0.0017189286646523754,0.5361467977821422,0.5279787747226242,0.0023560883710766344,0.0015179681778829173,0.0019370282744797759
1574,H1801000118,Lake Bolshoye Shchuchye,GDGT-4,93646.2,1509.655696,1.6256490000000667,1.7673419999998714,1516.0,2.0,2.0,0.0031290078988519265,0.003133646500657857,1.6832305461083647e-05,1.7020991752777774e-05,0.003144001924560545,3.0621090513239336e-05,2.9917084825606898e-05,0.43861154785973955,0.0014695216521074912,0.0016518352977206241,0.0015606784749140575,0.43342459189749016,0.43363844393592677,0.0015475809021584443,0.0015475809021584443,0.0015475809021584443
1575,H1712000048,Lake Bolshoye Shchuchye,GDGT-4,142381.0,2264.239781,2.643561000000318,2.9673439999996845,2264.0,3.0,5.0,0.004757387631814597,0.0046999637633804965,2.5334634202500474e-05,2.567840908145624e-05,0.004695264087866143,4.573336373495397e-05,4.544562127601917e-05,0.48969525552810395,0.0016395956664660837,0.0017504040189779803,0.001694999842722032,0.4760796095148987,0.4819071945508727,0.0016315689363297708,0.0025511705087422213,0.002091369722535996
1576,H1801000119,Lake Bolshoye Shchuchye,GDGT-4,1001810.0,16211.22228,16.79476000000068,18.64184000000023,16250.0,18.0,14.0,0.03347355688910867,0.033650215809942326,0.00018048083843872853,0.00018262821602292185,0.03370054833384489,0.0003273378364461111,0.00031890863517238535,0.5179509364753092,0.001328358053292149,0.0014479348442639583,0.0013881464487780536,0.5107035875761994,0.516660307770571,0.0014186060033987132,0.0011635447387106407,0.001291075371054677
1577,H1712000049,Lake Bolshoye Shchuchye,GDGT-4,687558.0,10810.63049,14.145269999999073,21.098869999999806,10864.0,22.0,20.0,0.022973429919407654,0.022440013636654828,0.00012168456733898362,0.00012682433330384223,0.022530631206085592,0.00022215099909212702,0.00021633557822302104,0.5267074305444069,0.0016808981338561624,0.002294662716580403,0.0019877804252182826,0.5188120116037701,0.523389699860288,0.002447457734748412,0.002220927553378608,0.0023341926440635097
1578,H1801000120,Lake Bolshoye Shchuchye,GDGT-4,650000.0,10602.50425,12.412819999999556,11.86601999999948,10711.0,14.0,12.0,0.021718501490223332,0.02200799853188681,0.0001186470348718235,0.00011930134893505563,0.022213327581773086,0.00021631077274819269,0.0002108060993023823,0.5228747297566453,0.001416049617378215,0.0013584143439064663,0.0013872319806423406,0.5210334605863409,0.525358053757112,0.0015727219721916302,0.0013983001757741152,0.0014855110739828727
